Scenario,environment,pub_ping,data_size_pub,ping_snap,size_snap,baseline,manual_encryption,manual_compress,manual_hash,rec_encryption,rec_compress,rec_hash,T_rec,T_manual,improvement_pct,sla_violate_manual,sla_violate_rec
S01,cpk,0.301345,512.0,0.301345,512.0,BL-1,none,none,none,none,none,none,0.2744565464090556,0.2744565464090556,0.0,True,True
S02,cpk,0.301345,9024.0,0.301345,9024.0,BL-1,none,none,none,chacha20-poly1305,zlib,none,0.2708267045672983,1.4651740905828774,81.51573206842897,True,True
S03,cpk,0.301345,65536.0,0.301345,65536.0,BL-1,none,none,none,aes-gcm,bz2,none,1.376939730718732,3.125710308086127,55.947941587656835,True,True
S01,cpk,0.301345,512.0,0.301345,512.0,BL-2,none,none,hash,none,none,none,0.2744565464090556,2.3153160782530904,88.14604411955133,True,True
S02,cpk,0.301345,9024.0,0.301345,9024.0,BL-2,none,none,hash,chacha20-poly1305,zlib,none,0.2708267045672983,1.8882225782144813,85.65705612823493,True,True
S03,cpk,0.301345,65536.0,0.301345,65536.0,BL-2,none,none,hash,aes-gcm,bz2,none,1.376939730718732,3.554498342331499,61.262051684751754,True,True
S01,cpk,0.301345,512.0,0.301345,512.0,BL-3,none,gzip,hash,none,none,none,0.2744565464090556,1.113172359764576,75.34464955030862,True,True
S02,cpk,0.301345,9024.0,0.301345,9024.0,BL-3,none,gzip,hash,chacha20-poly1305,zlib,none,0.2708267045672983,0.3102903636172414,12.718299914277544,True,True
S03,cpk,0.301345,65536.0,0.301345,65536.0,BL-3,none,gzip,hash,aes-gcm,bz2,none,1.376939730718732,2.7445916349533945,49.8307976610111,True,True
S01,cpk,0.301345,512.0,0.301345,512.0,BL-auto,aes-gcm,bz2,hash,none,none,none,0.2744565464090556,0.5606148613151163,51.04365486044684,True,True
S02,cpk,0.301345,9024.0,0.301345,9024.0,BL-auto,aes-gcm,bz2,hash,chacha20-poly1305,zlib,none,0.2708267045672983,0.2750283021014184,1.527696423246913,True,True
S03,cpk,0.301345,65536.0,0.301345,65536.0,BL-auto,aes-gcm,bz2,hash,aes-gcm,bz2,none,1.376939730718732,1.3842609499115497,0.5288901050979867,True,True
