Scenario,environment,pub_ping,data_size_pub,ping_snap,size_snap,baseline,manual_encryption,manual_compress,manual_hash,rec_encryption,rec_compress,rec_hash,T_rec,T_manual,improvement_pct,sla_violate_manual,sla_violate_rec
S01,lpk,0.005311,512.0,0.005311,512.0,BL-3,none,gzip,hash,aes-gcm,zlib,none,0.0168987972429022,0.0174605005886405,3.216994512194783,False,False
S02,lpk,0.005311,2048.0,0.005311,2048.0,BL-3,none,gzip,hash,none,gzip,none,0.02920922741759565,0.03290345938876265,11.227488050781286,False,False
S03,lpk,0.005311,9024.0,0.005311,9024.0,BL-3,none,gzip,hash,chacha20-poly1305,gzip,none,0.1176221440546214,0.13957922940608108,15.7309117157965,False,False
S04,lpk,0.005311,16384.0,0.005311,16384.0,BL-3,none,gzip,hash,chacha20-poly1305,gzip,none,0.22687448584474618,0.240288819768466,5.582587627940997,False,False
S05,lpk,0.005311,65536.0,0.005311,65536.0,BL-3,none,gzip,hash,aes-gcm,bz2,none,0.8591566683026031,0.8827091158600524,2.6682003317141936,True,True
S06,lpk,0.08018,512.0,0.08018,512.0,BL-3,none,gzip,hash,aes-gcm,gzip,hash,0.07442009530495844,0.0858406736515462,13.304390402325375,False,False
S07,lpk,0.08018,2048.0,0.08018,2048.0,BL-3,none,gzip,hash,none,gzip,hash,0.0755648831836879,0.0755648831836879,0.0,False,False
S08,lpk,0.08018,9024.0,0.08018,9024.0,BL-3,none,gzip,hash,none,bz2,hash,0.19481163448654115,0.2098990279482677,7.187929172042202,False,False
S09,lpk,0.08018,16384.0,0.08018,16384.0,BL-3,none,gzip,hash,none,bz2,none,0.40263620880432427,0.47512458148412406,15.256708557021259,True,True
S10,lpk,0.08018,65536.0,0.08018,65536.0,BL-3,none,gzip,hash,chacha20-poly1305,bz2,hash,1.1097555664600804,1.249058755580336,11.152653027561762,True,True
S11,lpk,0.159063,512.0,0.159063,512.0,BL-3,none,gzip,hash,aes-gcm,zlib,none,0.3079116769367829,0.479305240791291,35.75875022179026,True,True
S12,lpk,0.159063,2048.0,0.159063,2048.0,BL-3,none,gzip,hash,none,bz2,hash,0.1662509099114686,0.17360163945704693,4.234251225142994,False,False
S13,lpk,0.159063,9024.0,0.159063,9024.0,BL-3,none,gzip,hash,none,zlib,none,0.40807819808833296,0.5030283427331597,18.875704722506004,True,True
S14,lpk,0.159063,16384.0,0.159063,16384.0,BL-3,none,gzip,hash,none,gzip,none,0.6943781028967351,0.8779076491482556,20.90533627649566,True,True
S15,lpk,0.159063,65536.0,0.159063,65536.0,BL-3,none,gzip,hash,chacha20-poly1305,gzip,hash,1.7299690613290295,2.1199758745497093,18.396757147225493,True,True
