Scenario,environment,pub_ping,data_size_pub,ping_snap,size_snap,baseline,manual_encryption,manual_compress,manual_hash,rec_encryption,rec_compress,rec_hash,T_rec,T_manual,improvement_pct,sla_violate_manual,sla_violate_rec
S01,lpk,0.005311,512.0,0.005311,512.0,BL-auto,aes-gcm,bz2,hash,aes-gcm,zlib,none,0.0168987972429022,0.02004884195048355,15.71185365898591,False,False
S02,lpk,0.005311,2048.0,0.005311,2048.0,BL-auto,aes-gcm,bz2,hash,none,gzip,none,0.02920922741759565,0.0554553307592868,47.32836858482871,False,False
S03,lpk,0.005311,9024.0,0.005311,9024.0,BL-auto,aes-gcm,bz2,hash,chacha20-poly1305,gzip,none,0.1176221440546214,0.13422254135366524,12.367816263665556,False,False
S04,lpk,0.005311,16384.0,0.005311,16384.0,BL-auto,aes-gcm,bz2,hash,chacha20-poly1305,gzip,none,0.22687448584474618,0.40887923154514283,44.513081530848595,True,False
S05,lpk,0.005311,65536.0,0.005311,65536.0,BL-auto,aes-gcm,bz2,hash,aes-gcm,bz2,none,0.8591566683026031,0.9171657190890984,6.324816723864056,True,True
S06,lpk,0.08018,512.0,0.08018,512.0,BL-auto,aes-gcm,bz2,hash,aes-gcm,gzip,hash,0.07442009530495844,0.08685454062651835,14.31640214992218,False,False
S07,lpk,0.08018,2048.0,0.08018,2048.0,BL-auto,aes-gcm,bz2,hash,none,gzip,hash,0.0755648831836879,0.13152272719889874,42.54614028082546,False,False
S08,lpk,0.08018,9024.0,0.08018,9024.0,BL-auto,aes-gcm,bz2,hash,none,bz2,hash,0.19481163448654115,0.2971811554161832,34.446841283149354,True,False
S09,lpk,0.08018,16384.0,0.08018,16384.0,BL-auto,aes-gcm,bz2,hash,none,bz2,none,0.40263620880432427,0.4791961526498198,15.976744266860365,True,True
S10,lpk,0.08018,65536.0,0.08018,65536.0,BL-auto,aes-gcm,bz2,hash,chacha20-poly1305,bz2,hash,1.1097555664600804,1.2306638170266524,9.824636825570492,True,True
S11,lpk,0.159063,512.0,0.159063,512.0,BL-auto,aes-gcm,bz2,hash,aes-gcm,zlib,none,0.3079116769367829,0.4977783707436174,38.14281715840684,True,True
S12,lpk,0.159063,2048.0,0.159063,2048.0,BL-auto,aes-gcm,bz2,hash,none,bz2,hash,0.1662509099114686,0.1848896198207512,10.080993150049558,False,False
S13,lpk,0.159063,9024.0,0.159063,9024.0,BL-auto,aes-gcm,bz2,hash,none,zlib,none,0.40807819808833296,0.43679546203929925,6.574533493752862,True,True
S14,lpk,0.159063,16384.0,0.159063,16384.0,BL-auto,aes-gcm,bz2,hash,none,gzip,none,0.6943781028967351,0.7636584660504013,9.07216592673691,True,True
S15,lpk,0.159063,65536.0,0.159063,65536.0,BL-auto,aes-gcm,bz2,hash,chacha20-poly1305,gzip,hash,1.7299690613290295,2.254993500886485,23.282747349429496,True,True
