Scenario,environment,pub_ping,data_size_pub,ping_snap,size_snap,baseline,manual_encryption,manual_compress,manual_hash,rec_encryption,rec_compress,rec_hash,T_rec,T_manual,improvement_pct,sla_violate_manual,sla_violate_rec
S01,lpk,0.005311,512.0,0.005311,512.0,BL-1,none,none,none,aes-gcm,zlib,none,0.0168987972429022,0.21111246570944786,91.99535793108501,False,False
S02,lpk,0.005311,2048.0,0.005311,2048.0,BL-1,none,none,none,none,gzip,none,0.02920922741759565,0.0371118644252419,21.29409861249443,False,False
S03,lpk,0.005311,9024.0,0.005311,9024.0,BL-1,none,none,none,chacha20-poly1305,gzip,none,0.1176221440546214,0.18481480679474765,36.3567529601399,False,False
S04,lpk,0.005311,16384.0,0.005311,16384.0,BL-1,none,none,none,chacha20-poly1305,gzip,none,0.22687448584474618,0.311625607078895,27.196456038573285,True,False
S05,lpk,0.005311,65536.0,0.005311,65536.0,BL-1,none,none,none,aes-gcm,bz2,none,0.8591566683026031,1.2207093738252297,29.618246019497718,True,True
S06,lpk,0.08018,512.0,0.08018,512.0,BL-1,none,none,none,aes-gcm,gzip,hash,0.07442009530495844,0.2857616036199033,73.95727964770734,True,False
S07,lpk,0.08018,2048.0,0.08018,2048.0,BL-1,none,none,none,none,gzip,hash,0.0755648831836879,0.10650608479045326,29.05111165023202,False,False
S08,lpk,0.08018,9024.0,0.08018,9024.0,BL-1,none,none,none,none,bz2,hash,0.19481163448654115,0.28826779511291534,32.41991030935909,True,False
S09,lpk,0.08018,16384.0,0.08018,16384.0,BL-1,none,none,none,none,bz2,none,0.40263620880432427,0.5305085907457396,24.103734448798324,True,True
S10,lpk,0.08018,65536.0,0.08018,65536.0,BL-1,none,none,none,chacha20-poly1305,bz2,hash,1.1097555664600804,1.4262584849493578,22.191133082059487,True,True
S11,lpk,0.159063,512.0,0.159063,512.0,BL-1,none,none,none,aes-gcm,zlib,none,0.3079116769367829,0.3217759075341746,4.308660242351816,True,True
S12,lpk,0.159063,2048.0,0.159063,2048.0,BL-1,none,none,none,none,bz2,hash,0.1662509099114686,0.20197082031518215,17.685678727239633,False,False
S13,lpk,0.159063,9024.0,0.159063,9024.0,BL-1,none,none,none,none,zlib,none,0.40807819808833296,0.5502552229445428,25.8383780703412,True,True
S14,lpk,0.159063,16384.0,0.159063,16384.0,BL-1,none,none,none,none,gzip,none,0.6943781028967351,0.8703487610910088,20.218407385757533,True,True
S15,lpk,0.159063,65536.0,0.159063,65536.0,BL-1,none,none,none,chacha20-poly1305,gzip,hash,1.7299690613290295,2.145692793885246,19.374802103122025,True,True
S01,lpk,0.005311,512.0,0.005311,512.0,BL-2,none,none,hash,aes-gcm,zlib,none,0.0168987972429022,0.02026700903661545,16.619185335280907,False,False
S02,lpk,0.005311,2048.0,0.005311,2048.0,BL-2,none,none,hash,none,gzip,none,0.02920922741759565,0.039331424864940304,25.73564899340195,False,False
S03,lpk,0.005311,9024.0,0.005311,9024.0,BL-2,none,none,hash,chacha20-poly1305,gzip,none,0.1176221440546214,0.18966145068407053,37.983104299591666,False,False
S04,lpk,0.005311,16384.0,0.005311,16384.0,BL-2,none,none,hash,chacha20-poly1305,gzip,none,0.22687448584474618,0.31935040676034987,28.957508416452526,True,False
S05,lpk,0.005311,65536.0,0.005311,65536.0,BL-2,none,none,hash,aes-gcm,bz2,none,0.8591566683026031,1.3622119310311973,36.92929501415983,True,True
S06,lpk,0.08018,512.0,0.08018,512.0,BL-2,none,none,hash,aes-gcm,gzip,hash,0.07442009530495844,0.0975198374362662,23.687223788087763,False,False
S07,lpk,0.08018,2048.0,0.08018,2048.0,BL-2,none,none,hash,none,gzip,hash,0.0755648831836879,0.09845441603101784,23.248863555412942,False,False
S08,lpk,0.08018,9024.0,0.08018,9024.0,BL-2,none,none,hash,none,bz2,hash,0.19481163448654115,0.34755900397431105,43.948615268519944,True,False
S09,lpk,0.08018,16384.0,0.08018,16384.0,BL-2,none,none,hash,none,bz2,none,0.40263620880432427,0.5608175274683163,28.205487688315618,True,True
S10,lpk,0.08018,65536.0,0.08018,65536.0,BL-2,none,none,hash,chacha20-poly1305,bz2,hash,1.1097555664600804,1.500453561777249,26.038659593996144,True,True
S11,lpk,0.159063,512.0,0.159063,512.0,BL-2,none,none,hash,aes-gcm,zlib,none,0.3079116769367829,0.7233929596841335,57.435074144040435,True,True
S12,lpk,0.159063,2048.0,0.159063,2048.0,BL-2,none,none,hash,none,bz2,hash,0.1662509099114686,0.17244019650388503,3.5892365689092647,False,False
S13,lpk,0.159063,9024.0,0.159063,9024.0,BL-2,none,none,hash,none,zlib,none,0.40807819808833296,0.5796990959206596,29.60516913688882,True,True
S14,lpk,0.159063,16384.0,0.159063,16384.0,BL-2,none,none,hash,none,gzip,none,0.6943781028967351,0.9343396694166586,25.68247655263744,True,True
S15,lpk,0.159063,65536.0,0.159063,65536.0,BL-2,none,none,hash,chacha20-poly1305,gzip,hash,1.7299690613290295,2.5760683700209484,32.844598324268794,True,True
S01,lpk,0.005311,512.0,0.005311,512.0,BL-3,none,gzip,hash,aes-gcm,zlib,none,0.0168987972429022,0.0174605005886405,3.216994512194783,False,False
S02,lpk,0.005311,2048.0,0.005311,2048.0,BL-3,none,gzip,hash,none,gzip,none,0.02920922741759565,0.03290345938876265,11.227488050781286,False,False
S03,lpk,0.005311,9024.0,0.005311,9024.0,BL-3,none,gzip,hash,chacha20-poly1305,gzip,none,0.1176221440546214,0.13957922940608108,15.7309117157965,False,False
S04,lpk,0.005311,16384.0,0.005311,16384.0,BL-3,none,gzip,hash,chacha20-poly1305,gzip,none,0.22687448584474618,0.240288819768466,5.582587627940997,False,False
S05,lpk,0.005311,65536.0,0.005311,65536.0,BL-3,none,gzip,hash,aes-gcm,bz2,none,0.8591566683026031,0.8827091158600524,2.6682003317141936,True,True
S06,lpk,0.08018,512.0,0.08018,512.0,BL-3,none,gzip,hash,aes-gcm,gzip,hash,0.07442009530495844,0.0858406736515462,13.304390402325375,False,False
S07,lpk,0.08018,2048.0,0.08018,2048.0,BL-3,none,gzip,hash,none,gzip,hash,0.0755648831836879,0.0755648831836879,0.0,False,False
S08,lpk,0.08018,9024.0,0.08018,9024.0,BL-3,none,gzip,hash,none,bz2,hash,0.19481163448654115,0.2098990279482677,7.187929172042202,False,False
S09,lpk,0.08018,16384.0,0.08018,16384.0,BL-3,none,gzip,hash,none,bz2,none,0.40263620880432427,0.47512458148412406,15.256708557021259,True,True
S10,lpk,0.08018,65536.0,0.08018,65536.0,BL-3,none,gzip,hash,chacha20-poly1305,bz2,hash,1.1097555664600804,1.249058755580336,11.152653027561762,True,True
S11,lpk,0.159063,512.0,0.159063,512.0,BL-3,none,gzip,hash,aes-gcm,zlib,none,0.3079116769367829,0.479305240791291,35.75875022179026,True,True
S12,lpk,0.159063,2048.0,0.159063,2048.0,BL-3,none,gzip,hash,none,bz2,hash,0.1662509099114686,0.17360163945704693,4.234251225142994,False,False
S13,lpk,0.159063,9024.0,0.159063,9024.0,BL-3,none,gzip,hash,none,zlib,none,0.40807819808833296,0.5030283427331597,18.875704722506004,True,True
S14,lpk,0.159063,16384.0,0.159063,16384.0,BL-3,none,gzip,hash,none,gzip,none,0.6943781028967351,0.8779076491482556,20.90533627649566,True,True
S15,lpk,0.159063,65536.0,0.159063,65536.0,BL-3,none,gzip,hash,chacha20-poly1305,gzip,hash,1.7299690613290295,2.1199758745497093,18.396757147225493,True,True
S01,lpk,0.005311,512.0,0.005311,512.0,BL-auto,aes-gcm,bz2,hash,aes-gcm,zlib,none,0.0168987972429022,0.02004884195048355,15.71185365898591,False,False
S02,lpk,0.005311,2048.0,0.005311,2048.0,BL-auto,aes-gcm,bz2,hash,none,gzip,none,0.02920922741759565,0.0554553307592868,47.32836858482871,False,False
S03,lpk,0.005311,9024.0,0.005311,9024.0,BL-auto,aes-gcm,bz2,hash,chacha20-poly1305,gzip,none,0.1176221440546214,0.13422254135366524,12.367816263665556,False,False
S04,lpk,0.005311,16384.0,0.005311,16384.0,BL-auto,aes-gcm,bz2,hash,chacha20-poly1305,gzip,none,0.22687448584474618,0.40887923154514283,44.513081530848595,True,False
S05,lpk,0.005311,65536.0,0.005311,65536.0,BL-auto,aes-gcm,bz2,hash,aes-gcm,bz2,none,0.8591566683026031,0.9171657190890984,6.324816723864056,True,True
S06,lpk,0.08018,512.0,0.08018,512.0,BL-auto,aes-gcm,bz2,hash,aes-gcm,gzip,hash,0.07442009530495844,0.08685454062651835,14.31640214992218,False,False
S07,lpk,0.08018,2048.0,0.08018,2048.0,BL-auto,aes-gcm,bz2,hash,none,gzip,hash,0.0755648831836879,0.13152272719889874,42.54614028082546,False,False
S08,lpk,0.08018,9024.0,0.08018,9024.0,BL-auto,aes-gcm,bz2,hash,none,bz2,hash,0.19481163448654115,0.2971811554161832,34.446841283149354,True,False
S09,lpk,0.08018,16384.0,0.08018,16384.0,BL-auto,aes-gcm,bz2,hash,none,bz2,none,0.40263620880432427,0.4791961526498198,15.976744266860365,True,True
S10,lpk,0.08018,65536.0,0.08018,65536.0,BL-auto,aes-gcm,bz2,hash,chacha20-poly1305,bz2,hash,1.1097555664600804,1.2306638170266524,9.824636825570492,True,True
S11,lpk,0.159063,512.0,0.159063,512.0,BL-auto,aes-gcm,bz2,hash,aes-gcm,zlib,none,0.3079116769367829,0.4977783707436174,38.14281715840684,True,True
S12,lpk,0.159063,2048.0,0.159063,2048.0,BL-auto,aes-gcm,bz2,hash,none,bz2,hash,0.1662509099114686,0.1848896198207512,10.080993150049558,False,False
