Scenario,environment,pub_ping,data_size_pub,ping_snap,size_snap,baseline,manual_encryption,manual_compress,manual_hash,rec_encryption,rec_compress,rec_hash,T_rec,T_manual,improvement_pct,sla_violate_manual,sla_violate_rec
S01,lrk,0.017554,512.0,0.017554,512.0,BL-auto,aes-gcm,bz2,hash,ascon,gzip,hash,0.0240493547171354,0.5353571176528931,95.5077921028542,True,False
S02,lrk,0.017554,1638.0,0.017554,1638.0,BL-auto,aes-gcm,bz2,hash,none,gzip,none,0.03147127199918025,0.03704623412340875,15.048660831913821,False,False
S03,lrk,0.017554,2048.0,0.017554,2048.0,BL-auto,aes-gcm,bz2,hash,aes-gcm,zlib,none,0.0349678378552198,0.0817005336284637,57.1999884183898,False,False
S04,lrk,0.017554,9024.0,0.017554,9024.0,BL-auto,aes-gcm,bz2,hash,none,zlib,none,0.14675160497426987,0.17175431270152325,14.557251770849792,False,False
S05,lrk,0.017554,65336.0,0.017554,65336.0,BL-auto,aes-gcm,bz2,hash,chacha20-poly1305,zlib,none,1.1626274567097425,1.5152174942195415,23.269929159009024,True,True
S06,lrk,0.061754,512.0,0.061754,512.0,BL-auto,aes-gcm,bz2,hash,none,none,none,0.5691086165606976,0.7849954972043633,27.501671208626366,True,True
S07,lrk,0.061754,1638.0,0.061754,1638.0,BL-auto,aes-gcm,bz2,hash,none,zlib,hash,0.0658862823620438,0.08661508839577435,23.932095917299595,False,False
S08,lrk,0.061754,2048.0,0.061754,2048.0,BL-auto,aes-gcm,bz2,hash,none,none,none,0.0770239122211933,0.4673098251223564,83.51759195282786,True,False
S09,lrk,0.061754,9024.0,0.061754,9024.0,BL-auto,aes-gcm,bz2,hash,none,none,none,0.2501424327492714,0.3108418043702841,19.527415800451916,True,True
S10,lrk,0.061754,65336.0,0.061754,65336.0,BL-auto,aes-gcm,bz2,hash,aes-gcm,bz2,hash,1.670430164784193,1.670430164784193,0.0,True,True
S11,lrk,0.264993,512.0,0.264993,512.0,BL-auto,aes-gcm,bz2,hash,none,lzma,none,1.6400979356840253,2.113930414430797,22.4147623550966,True,True
S12,lrk,0.264993,1638.0,0.264993,1638.0,BL-auto,aes-gcm,bz2,hash,aes-gcm,bz2,hash,0.28604776319116354,0.28604776319116354,0.0,True,True
S13,lrk,0.264993,2048.0,0.264993,2048.0,BL-auto,aes-gcm,bz2,hash,aes-gcm,lzma,none,0.8043439174070954,1.2167543610557914,33.894305773504094,True,True
S14,lrk,0.264993,9024.0,0.264993,9024.0,BL-auto,aes-gcm,bz2,hash,none,lzma,none,0.6410181205719709,0.9372737063094974,31.608225403444724,True,True
S15,lrk,0.264993,65336.0,0.264993,65336.0,BL-auto,aes-gcm,bz2,hash,chacha20-poly1305,gzip,hash,3.8193129375576973,5.931754762306809,35.612426834847795,True,True
