Scenario,environment,pub_ping,data_size_pub,ping_snap,size_snap,baseline,manual_encryption,manual_compress,manual_hash,rec_encryption,rec_compress,rec_hash,T_rec,T_manual,improvement_pct,sla_violate_manual,sla_violate_rec
S01,lrk,0.017554,512.0,0.017554,512.0,BL-1,none,none,none,ascon,gzip,hash,0.0240493547171354,1.0255504623055458,97.65498085164235,True,False
S02,lrk,0.017554,1638.0,0.017554,1638.0,BL-1,none,none,none,none,gzip,none,0.03147127199918025,0.0647979285567998,51.431669653461945,False,False
S03,lrk,0.017554,2048.0,0.017554,2048.0,BL-1,none,none,none,aes-gcm,zlib,none,0.0349678378552198,0.3155222423374653,88.91747295018901,True,False
S04,lrk,0.017554,9024.0,0.017554,9024.0,BL-1,none,none,none,none,zlib,none,0.14675160497426987,0.4967536255717277,70.45786937028002,True,False
S05,lrk,0.017554,65336.0,0.017554,65336.0,BL-1,none,none,none,chacha20-poly1305,zlib,none,1.1626274567097425,2.415627306327224,51.87057814487831,True,True
S06,lrk,0.061754,512.0,0.061754,512.0,BL-1,none,none,none,none,none,none,0.5691086165606976,0.5691086165606976,0.0,True,True
S07,lrk,0.061754,1638.0,0.061754,1638.0,BL-1,none,none,none,none,zlib,hash,0.0658862823620438,0.0660570785403251,0.2585584801135724,False,False
S08,lrk,0.061754,2048.0,0.061754,2048.0,BL-1,none,none,none,none,none,none,0.0770239122211933,0.0770239122211933,0.0,False,False
S09,lrk,0.061754,9024.0,0.061754,9024.0,BL-1,none,none,none,none,none,none,0.2501424327492714,0.2501424327492714,0.0,True,True
S10,lrk,0.061754,65336.0,0.061754,65336.0,BL-1,none,none,none,aes-gcm,bz2,hash,1.670430164784193,3.1324028987437487,46.67256356281245,True,True
S11,lrk,0.264993,512.0,0.264993,512.0,BL-1,none,none,none,none,lzma,none,1.6400979356840253,5.873054786585271,72.0741931536175,True,True
S12,lrk,0.264993,1638.0,0.264993,1638.0,BL-1,none,none,none,aes-gcm,bz2,hash,0.28604776319116354,4.985848320648074,94.26280655176485,True,True
S13,lrk,0.264993,2048.0,0.264993,2048.0,BL-1,none,none,none,aes-gcm,lzma,none,0.8043439174070954,5.740146552212536,85.98739753261071,True,True
S14,lrk,0.264993,9024.0,0.264993,9024.0,BL-1,none,none,none,none,lzma,none,0.6410181205719709,5.7066298965364695,88.76713345365144,True,True
S15,lrk,0.264993,65336.0,0.264993,65336.0,BL-1,none,none,none,chacha20-poly1305,gzip,hash,3.8193129375576973,16.73912325128913,77.18331551645896,True,True
S01,lrk,0.017554,512.0,0.017554,512.0,BL-2,none,none,hash,ascon,gzip,hash,0.0240493547171354,0.6000853655859828,95.99234440692429,True,False
S02,lrk,0.017554,1638.0,0.017554,1638.0,BL-2,none,none,hash,none,gzip,none,0.03147127199918025,0.038641338236629894,18.555429404494102,False,False
S03,lrk,0.017554,2048.0,0.017554,2048.0,BL-2,none,none,hash,aes-gcm,zlib,none,0.0349678378552198,0.0427364902570843,18.178030893813784,False,False
S04,lrk,0.017554,9024.0,0.017554,9024.0,BL-2,none,none,hash,none,zlib,none,0.14675160497426987,0.2069878820329904,29.10135437258104,False,False
S05,lrk,0.017554,65336.0,0.017554,65336.0,BL-2,none,none,hash,chacha20-poly1305,zlib,none,1.1626274567097425,1.5683726137503982,25.87045664297915,True,True
S06,lrk,0.061754,512.0,0.061754,512.0,BL-2,none,none,hash,none,none,none,0.5691086165606976,2.0923331528902054,72.8002868102257,True,True
S07,lrk,0.061754,1638.0,0.061754,1638.0,BL-2,none,none,hash,none,zlib,hash,0.0658862823620438,0.06973880622535941,5.524218253559237,False,False
S08,lrk,0.061754,2048.0,0.061754,2048.0,BL-2,none,none,hash,none,none,none,0.0770239122211933,1.2153380829840899,93.66234685643423,True,False
S09,lrk,0.061754,9024.0,0.061754,9024.0,BL-2,none,none,hash,none,none,none,0.2501424327492714,0.46128205861896276,45.77234729263577,True,True
S10,lrk,0.061754,65336.0,0.061754,65336.0,BL-2,none,none,hash,aes-gcm,bz2,hash,1.670430164784193,2.7960922801867127,40.25840360774331,True,True
S11,lrk,0.264993,512.0,0.264993,512.0,BL-2,none,none,hash,none,lzma,none,1.6400979356840253,14.193759034387767,88.44493603343204,True,True
S12,lrk,0.264993,1638.0,0.264993,1638.0,BL-2,none,none,hash,aes-gcm,bz2,hash,0.28604776319116354,10.197267701849341,97.19485874496276,True,True
S13,lrk,0.264993,2048.0,0.264993,2048.0,BL-2,none,none,hash,aes-gcm,lzma,none,0.8043439174070954,12.69965656567365,93.66641205415598,True,True
S14,lrk,0.264993,9024.0,0.264993,9024.0,BL-2,none,none,hash,none,lzma,none,0.6410181205719709,11.30808793567121,94.3313305996685,True,True
S15,lrk,0.264993,65336.0,0.264993,65336.0,BL-2,none,none,hash,chacha20-poly1305,gzip,hash,3.8193129375576973,17.793674271553755,78.53555775344542,True,True
S01,lrk,0.017554,512.0,0.017554,512.0,BL-3,none,gzip,hash,ascon,gzip,hash,0.0240493547171354,0.35799908079206944,93.28228590310164,True,False
S02,lrk,0.017554,1638.0,0.017554,1638.0,BL-3,none,gzip,hash,none,gzip,none,0.03147127199918025,0.03490523062646385,9.837948541385947,False,False
